month,year,placa,quadrat,azteca,hojas,roya
11,2020,3099,36,sin,250,0
11,2020,3087,37,sin,200,75
11,2020,3087,37,sin,300,82
11,2020,3087,37,sin,250,0
11,2020,3087,37,sin,300,0
11,2020,3087,37,sin,150,85
11,2020,3055,38,con,550,32
11,2020,3055,38,con,0,0
11,2020,3055,38,con,0,0
11,2020,3055,38,con,0,0
11,2020,3055,38,con,0,0
11,2020,3042,39,sin,300,0
11,2020,3042,39,sin,150,0
11,2020,3042,39,sin,350,0
11,2020,3042,39,sin,250,0
11,2020,3042,39,sin,350,0
11,2020,n-636,40,sin,800,0
11,2020,n-636,40,sin,200,0
11,2020,n-636,40,sin,750,122
11,2020,n-636,40,sin,650,0
11,2020,n-636,40,sin,350,48
11,2020,7884,41,sin,500,0
11,2020,7884,41,sin,650,65
11,2020,7884,41,sin,1800,0
11,2020,7884,41,sin,150,10
11,2020,7884,41,sin,200,0
11,2020,7976,42,sin,3500,80
11,2020,7976,42,sin,550,103
11,2020,7976,42,sin,650,31
11,2020,7976,42,sin,400,60
11,2020,7976,42,sin,650,6
11,2020,7,43,sin,300,0
11,2020,7,43,sin,1000,35
11,2020,7,43,sin,950,0
11,2020,7,43,sin,950,43
11,2020,7,43,sin,550,0
11,2020,7999,44,sin,700,68
11,2020,7999,44,sin,1000,0
11,2020,7999,44,sin,300,0
11,2020,7999,44,sin,1200,30
11,2020,7999,44,sin,450,0
11,2020,325,45,sin,1000,8
11,2020,325,45,sin,900,70
11,2020,325,45,sin,1100,68
11,2020,325,45,sin,250,0
11,2020,325,45,sin,950,99
11,2020,315,46,sin,950,113
11,2020,315,46,sin,100,92
11,2020,315,46,sin,3600,116
11,2020,315,46,sin,450,48
11,2020,315,46,sin,350,16
11,2020,237,47,sin,3100,30
11,2020,237,47,sin,750,0
11,2020,237,47,sin,250,29
11,2020,237,47,sin,350,49
11,2020,237,47,sin,250,43
11,2020,200,48,sin,0,0
11,2020,200,48,sin,0,0
11,2020,200,48,sin,0,0
11,2020,200,48,sin,1500,121
11,2020,200,48,sin,1200,0
11,2020,185,49,sin,100,0
11,2020,185,49,sin,1600,79
11,2020,185,49,sin,400,0
11,2020,185,49,sin,550,0
11,2020,185,49,sin,450,0
11,2020,3425,50,sin,300,0
11,2020,3425,50,sin,350,7
11,2020,3425,50,sin,600,0
11,2020,3425,50,sin,1200,0
11,2020,3425,50,sin,400,0
11,2020,3621,51,sin,190,0
11,2020,3621,51,sin,50,7
11,2020,3621,51,sin,100,0
11,2020,3621,51,sin,170,37
11,2020,3621,51,sin,100,59
11,2020,3458,52,sin,450,0
11,2020,3458,52,sin,1100,167
11,2020,3458,52,sin,550,0
11,2020,3458,52,sin,0,0
11,2020,3458,52,sin,500,12
11,2020,3483,53,sin,NA,0
11,2020,3483,53,sin,150,28
11,2020,3483,53,sin,400,0
11,2020,3483,53,sin,900,12
11,2020,3483,53,sin,300,0
11,2020,3550,54,con,700,0
11,2020,3550,54,con,4100,75
11,2020,3550,54,con,200,6
11,2020,3550,54,con,160,0
11,2020,3550,54,con,4300,9
11,2020,3518,55,sin,100,0
11,2020,3518,55,sin,550,48
11,2020,3518,55,sin,450,28
11,2020,3518,55,sin,550,13
11,2020,3518,55,sin,500,0
11,2020,3403,56,sin,1300,113
11,2020,3403,56,sin,600,44
11,2020,3403,56,sin,1200,55
11,2020,3403,56,sin,500,17
11,2020,3403,56,sin,1700,0
11,2020,nn-254,57,sin,100,12
11,2020,nn-254,57,sin,350,13
11,2020,nn-254,57,sin,550,0
11,2020,nn-254,57,sin,0,0
11,2020,nn-254,57,sin,30,0
11,2020,3908,58,sin,20,0
11,2020,3908,58,sin,800,0
11,2020,3908,58,sin,50,20
11,2020,3908,58,sin,100,0
11,2020,3908,58,sin,600,0
11,2020,4151,59,con,4300,37
11,2020,4151,59,con,30,18
11,2020,4151,59,con,250,34
11,2020,4151,59,con,600,0
11,2020,4151,59,con,300,13
11,2020,4008,60,sin,0,0
11,2020,4008,60,sin,0,0
11,2020,4008,60,sin,280,0
11,2020,4008,60,sin,550,32
11,2020,4008,60,sin,150,12
11,2020,4120,61,sin,300,0
11,2020,4120,61,sin,180,0
11,2020,4120,61,sin,750,0
11,2020,4120,61,sin,300,0
11,2020,4120,61,sin,450,0
11,2020,4087,62,sin,700,37
11,2020,4087,62,sin,600,0
11,2020,4087,62,sin,0,0
11,2020,4087,62,sin,200,18
11,2020,4087,62,sin,200,0
11,2020,4078,63,sin,400,19
11,2020,4078,63,sin,100,0
11,2020,4078,63,sin,100,0
11,2020,4078,63,sin,600,145
11,2020,4078,63,sin,1900,59
11,2020,4062,64,sin,0,0
11,2020,4062,64,sin,2000,0
11,2020,4062,64,sin,1200,41
11,2020,4062,64,sin,950,45
11,2020,4062,64,sin,700,10
11,2020,4055,65,sin,400,9
11,2020,4055,65,sin,400,24
11,2020,4055,65,sin,1000,87
11,2020,4055,65,sin,250,12
11,2020,4055,65,sin,250,27
11,2020,4047,66,sin,550,0
11,2020,4047,66,sin,500,102
11,2020,4047,66,sin,950,0
11,2020,4047,66,sin,63,17
11,2020,4047,66,sin,400,103
11,2020,4041,67,sin,0,0
11,2020,4041,67,sin,0,0
11,2020,4041,67,sin,0,0
11,2020,4041,67,sin,0,0
11,2020,4041,67,sin,0,0
11,2020,616,68,con,750,0
11,2020,616,68,con,200,42
11,2020,616,68,con,700,0
11,2020,616,68,con,500,0
11,2020,616,68,con,700,0
11,2020,589,69,con,370,0
11,2020,589,69,con,750,17
11,2020,589,69,con,1300,16
11,2020,589,69,con,1100,19
11,2020,589,69,con,550,0
11,2020,651,70,sin,800,20
11,2020,651,70,sin,1200,89
11,2020,651,70,sin,1100,25
11,2020,651,70,sin,900,6
11,2020,651,70,sin,450,42
11,2020,653,71,con,400,67
11,2020,653,71,con,100,22
11,2020,653,71,con,1900,183
11,2020,653,71,con,150,25
11,2020,653,71,con,550,71
11,2020,752,72,con,60,20
11,2020,752,72,con,200,65
11,2020,752,72,con,350,0
11,2020,752,72,con,0,0
11,2020,752,72,con,450,0
11,2020,n-723,73,sin,80,15
11,2020,n-723,73,sin,100,28
11,2020,n-723,73,sin,700,40
11,2020,n-723,73,sin,450,43
11,2020,n-723,73,sin,500,37
11,2020,987,74,sin,400,61
11,2020,987,74,sin,200,31
11,2020,987,74,sin,4500,210
11,2020,987,74,sin,250,8
11,2020,987,74,sin,600,0
11,2020,1041,75,sin,450,0
11,2020,1041,75,sin,160,48
11,2020,1041,75,sin,1200,93
11,2020,1041,75,sin,500,0
11,2020,1041,75,sin,150,0
11,2020,965,76,sin,200,0
11,2020,965,76,sin,210,0
11,2020,965,76,sin,200,21
11,2020,965,76,sin,2400,220
11,2020,965,76,sin,1200,108
11,2020,1024,77,sin,200,0
11,2020,1024,77,sin,150,0
11,2020,1024,77,sin,200,0
11,2020,1024,77,sin,200,12
11,2020,1024,77,sin,100,5
11,2020,4589,78,con,0,0
11,2020,4589,78,con,200,26
11,2020,4589,78,con,100,14
11,2020,4589,78,con,200,21
11,2020,4589,78,con,150,19
11,2020,4601,79,sin,60,0
11,2020,4601,79,sin,62,0
11,2020,4601,79,sin,32,0
11,2020,4601,79,sin,650,0
11,2020,4601,79,sin,100,6
11,2020,4613,80,con,30,25
11,2020,4613,80,con,250,24
11,2020,4613,80,con,100,7
11,2020,4613,80,con,50,23
11,2020,4613,80,con,350,79
11,2020,4622,81,sin,200,42
11,2020,4622,81,sin,300,25
11,2020,4622,81,sin,500,59
11,2020,4622,81,sin,300,0
11,2020,4622,81,sin,900,20
11,2020,4630,82,sin,100,0
11,2020,4630,82,sin,100,0
11,2020,4630,82,sin,100,0
11,2020,4630,82,sin,4100,20
11,2020,4630,82,sin,80,0
11,2020,n-2094,83,con,1000,103
11,2020,n-2094,83,con,300,79
11,2020,n-2094,83,con,400,0
11,2020,n-2094,83,con,170,55
11,2020,n-2094,83,con,1200,0
11,2020,4991,84,sin,1200,0
11,2020,4991,84,sin,180,0
11,2020,4991,84,sin,100,4
11,2020,4991,84,sin,600,0
11,2020,4991,84,sin,1300,8
11,2020,nn-316,85,sin,20,0
11,2020,nn-316,85,sin,200,0
11,2020,nn-316,85,sin,350,10
11,2020,nn-316,85,sin,450,0
11,2020,nn-316,85,sin,350,13
11,2020,4776,86,sin,0,0
11,2020,4776,86,sin,9,0
11,2020,4776,86,sin,0,0
11,2020,4776,86,sin,200,91
11,2020,4776,86,sin,180,83
11,2020,5413,87,sin,1300,0
11,2020,5413,87,sin,350,0
11,2020,5413,87,sin,800,0
11,2020,5413,87,sin,400,0
11,2020,5413,87,sin,0,0
11,2020,5401,88,sin,200,39
11,2020,5401,88,sin,400,0
11,2020,5401,88,sin,20,0
11,2020,5401,88,sin,500,0
11,2020,5401,88,sin,150,0
11,2020,5297,89,sin,250,0
11,2020,5297,89,sin,200,0
11,2020,5297,89,sin,0,0
11,2020,5297,89,sin,200,0
11,2020,5297,89,sin,600,0
11,2020,5078,90,con,750,18
11,2020,5078,90,con,2400,85
11,2020,5078,90,con,300,58
11,2020,5078,90,con,2700,53
11,2020,5078,90,con,20,5
11,2020,5275,91,sin,1100,136
11,2020,5275,91,sin,800,0
11,2020,5275,91,sin,850,0
11,2020,5275,91,sin,500,17
11,2020,5275,91,sin,1100,220
11,2020,5267,92,sin,500,0
11,2020,5267,92,sin,700,0
11,2020,5267,92,sin,750,79
11,2020,5267,92,sin,750,17
11,2020,5267,92,sin,0,0
11,2020,5256,93,sin,900,73
11,2020,5256,93,sin,450,37
11,2020,5256,93,sin,300,0
11,2020,5256,93,sin,0,0
11,2020,5256,93,sin,250,13
11,2020,5241,94,sin,350,10
11,2020,5241,94,sin,750,29
11,2020,5241,94,sin,650,18
11,2020,5241,94,sin,100,0
11,2020,5241,94,sin,180,29
11,2020,5235,95,sin,1000,21
11,2020,5235,95,sin,750,10
11,2020,5235,95,sin,450,0
11,2020,5235,95,sin,950,0
11,2020,5235,95,sin,1850,39
11,2020,1255,96,sin,220,26
11,2020,1255,96,sin,120,18
11,2020,1255,96,sin,300,15
11,2020,1255,96,sin,250,16
11,2020,1255,96,sin,NA,0
11,2020,1357,97,sin,1200,0
11,2020,1357,97,sin,150,17
11,2020,1357,97,sin,550,23
11,2020,1357,97,sin,700,12
11,2020,1357,97,sin,950,10
11,2020,1440,98,sin,300,0
11,2020,1440,98,sin,450,0
11,2020,1440,98,sin,350,10
11,2020,1440,98,sin,2400,0
11,2020,1440,98,sin,100,0
11,2020,1451,99,sin,15,6
11,2020,1451,99,sin,8,0
11,2020,1451,99,sin,250,23
11,2020,1451,99,sin,180,0
11,2020,1451,99,sin,300,0
11,2020,1479,100,sin,200,12
11,2020,1479,100,sin,0,0
11,2020,1479,100,sin,300,48
11,2020,1479,100,sin,250,0
11,2020,1479,100,sin,300,65
11,2020,1731,101,sin,600,47
11,2020,1731,101,sin,1700,0
11,2020,1731,101,sin,800,37
11,2020,1731,101,sin,500,17
11,2020,1731,101,sin,0,0
11,2020,1699,102,sin,350,13
11,2020,1699,102,sin,0,0
11,2020,1699,102,sin,0,0
11,2020,1699,102,sin,0,0
11,2020,1699,102,sin,250,15
11,2020,1713,103,sin,750,94
11,2020,1713,103,sin,250,33
11,2020,1713,103,sin,600,0
11,2020,1713,103,sin,700,37
11,2020,1713,103,sin,200,16
11,2020,1677,104,sin,0,0
11,2020,1677,104,sin,0,0
11,2020,1677,104,sin,100,0
11,2020,1677,104,sin,80,0
11,2020,1677,104,sin,1000,51
11,2020,1584,105,sin,150,28
11,2020,1584,105,sin,220,39
11,2020,1584,105,sin,250,28
11,2020,1584,105,sin,500,28
11,2020,1584,105,sin,200,0
11,2020,5755,106,sin,90,8
11,2020,5755,106,sin,300,0
11,2020,5755,106,sin,100,0
11,2020,5755,106,sin,220,0
11,2020,5755,106,sin,250,0
11,2020,nn-420,107,con,1300,106
11,2020,nn-420,107,con,100,21
11,2020,nn-420,107,con,0,0
11,2020,nn-420,107,con,0,0
11,2020,nn-420,107,con,1500,32
11,2020,5773,108,sin,0,0
11,2020,5773,108,sin,50,0
11,2020,5773,108,sin,200,9
11,2020,5773,108,sin,0,0
11,2020,5773,108,sin,0,0
11,2020,5781,109,sin,550,38
11,2020,5781,109,sin,400,70
11,2020,5781,109,sin,200,0
11,2020,5781,109,sin,100,0
11,2020,5781,109,sin,450,77
11,2020,5850,110,sin,200,14
11,2020,5850,110,sin,300,48
11,2020,5850,110,sin,550,0
11,2020,5850,110,sin,3200,28
11,2020,5850,110,sin,2800,68
11,2020,6044,111,sin,200,0
11,2020,6044,111,sin,100,0
11,2020,6044,111,sin,250,29
11,2020,6044,111,sin,250,11
11,2020,6044,111,sin,1200,0
11,2020,5995,112,sin,100,0
11,2020,5995,112,sin,90,0
11,2020,5995,112,sin,200,0
11,2020,5995,112,sin,50,7
11,2020,5995,112,sin,100,0
11,2020,6061,113,sin,900,8
11,2020,6061,113,sin,200,27
11,2020,6061,113,sin,600,0
11,2020,6061,113,sin,300,0
11,2020,6061,113,sin,350,178
11,2020,5738,114,sin,900,0
11,2020,5738,114,sin,100,90
11,2020,5738,114,sin,250,40
11,2020,5738,114,sin,300,0
11,2020,5738,114,sin,500,0
11,2020,2256,115,con,100,5
11,2020,2256,115,con,150,0
11,2020,2256,115,con,80,12
11,2020,2256,115,con,450,20
11,2020,2256,115,con,550,44
11,2020,2201,116,sin,300,17
11,2020,2201,116,sin,250,10
11,2020,2201,116,sin,200,40
11,2020,2201,116,sin,180,19
11,2020,2201,116,sin,200,12
11,2020,1925,117,sin,900,0
11,2020,1925,117,sin,350,9
11,2020,1925,117,sin,300,20
11,2020,1925,117,sin,1500,56
11,2020,1925,117,sin,250,15
11,2020,2078,118,sin,100,0
11,2020,2078,118,sin,200,0
11,2020,2078,118,sin,300,6
11,2020,2078,118,sin,200,8
11,2020,2078,118,sin,150,7
11,2020,1991,119,con,60,9
11,2020,1991,119,con,100,3
11,2020,1991,119,con,300,10
11,2020,1991,119,con,100,14
11,2020,1991,119,con,100,8
11,2020,6170,120,sin,300,0
11,2020,6170,120,sin,200,0
11,2020,6170,120,sin,200,10
11,2020,6170,120,sin,150,8
11,2020,6170,120,sin,250,8
11,2020,6462,121,sin,150,0
11,2020,6462,121,sin,130,10
11,2020,6462,121,sin,150,12
11,2020,6462,121,sin,220,13
11,2020,6462,121,sin,100,0
11,2020,6544,122,sin,1100,26
11,2020,6544,122,sin,1400,38
11,2020,6544,122,sin,900,31
11,2020,6544,122,sin,120,53
11,2020,6544,122,sin,850,89
11,2020,6480,123,sin,500,14
11,2020,6480,123,sin,600,47
11,2020,6480,123,sin,200,26
11,2020,6480,123,sin,350,7
11,2020,6480,123,sin,500,75
11,2020,6572,124,sin,250,0
11,2020,6572,124,sin,200,16
11,2020,6572,124,sin,450,0
11,2020,6572,124,sin,1600,24
11,2020,6572,124,sin,550,29
11,2020,6601,125,con,350,22
11,2020,6601,125,con,150,50
11,2020,6601,125,con,1150,0
11,2020,6601,125,con,650,12
11,2020,6601,125,con,1300,0
11,2020,6328,126,sin,300,0
11,2020,6328,126,sin,2100,0
11,2020,6328,126,sin,60,0
11,2020,6328,126,sin,200,0
11,2020,6328,126,sin,500,0
11,2020,6341,127,sin,200,0
11,2020,6341,127,sin,900,43
11,2020,6341,127,sin,350,7
11,2020,6341,127,sin,700,0
11,2020,6341,127,sin,2800,0
11,2020,6418,128,sin,600,30
11,2020,6418,128,sin,1300,0
11,2020,6418,128,sin,2000,138
11,2020,6418,128,sin,250,51
11,2020,6418,128,sin,700,155
10,2020,775,1,con,350,0
10,2020,775,1,con,1300,13
10,2020,775,1,con,1100,103
10,2020,775,1,con,600,51
10,2020,775,1,con,600,16
10,2020,939,2,sin,600,113
10,2020,939,2,sin,800,38
10,2020,939,2,sin,100,6
10,2020,939,2,sin,100,13
10,2020,939,2,sin,300,0
10,2020,1126,3,con,650,0
10,2020,1126,3,con,350,0
10,2020,1126,3,con,1300,0
10,2020,1126,3,con,250,52
10,2020,1126,3,con,800,0
10,2020,1025,4,sin,100,0
10,2020,1025,4,sin,110,29
10,2020,1025,4,sin,500,0
10,2020,1025,4,sin,800,0
10,2020,1025,4,sin,120,0
10,2020,1085,5,con,450,0
10,2020,1085,5,con,500,0
10,2020,1085,5,con,600,0
10,2020,1085,5,con,1900,75
10,2020,1085,5,con,200,0
10,2020,873,6,sin,150,0
10,2020,873,6,sin,120,0
10,2020,873,6,sin,300,43
10,2020,873,6,sin,1000,0
10,2020,873,6,sin,600,0
10,2020,1075,7,sin,150,68
10,2020,1075,7,sin,400,55
10,2020,1075,7,sin,1500,133
10,2020,1075,7,sin,800,62
10,2020,1075,7,sin,1800,0
10,2020,756,8,sin,500,38
10,2020,756,8,sin,600,0
10,2020,756,8,sin,2300,0
10,2020,756,8,sin,300,0
10,2020,756,8,sin,1300,18
10,2020,n-142,9,sin,500,48
10,2020,n-142,9,sin,600,106
10,2020,n-142,9,sin,0,0
10,2020,n-142,9,sin,400,70
10,2020,n-142,9,sin,100,0
10,2020,nn-150,10,sin,300,0
10,2020,nn-150,10,sin,2000,0
10,2020,nn-150,10,sin,400,36
10,2020,nn-150,10,sin,100,0
10,2020,nn-150,10,sin,1000,20
10,2020,1501,11,sin,250,11
10,2020,1501,11,sin,1300,53
10,2020,1501,11,sin,1500,0
10,2020,1501,11,sin,600,30
10,2020,1501,11,sin,200,44
10,2020,1738,12,sin,80,0
10,2020,1738,12,sin,80,0
10,2020,1738,12,sin,2000,0
10,2020,1738,12,sin,250,0
10,2020,1738,12,sin,400,0
10,2020,1718,13,sin,150,0
10,2020,1718,13,sin,350,5
10,2020,1718,13,sin,200,43
10,2020,1718,13,sin,400,0
10,2020,1718,13,sin,300,53
10,2020,1678,14,sin,500,43
10,2020,1678,14,sin,2300,51
10,2020,1678,14,sin,550,0
10,2020,1678,14,sin,450,0
10,2020,1678,14,sin,400,0
10,2020,1710,15,sin,150,0
10,2020,1710,15,sin,150,10
10,2020,1710,15,sin,800,18
10,2020,1710,15,sin,100,28
10,2020,1710,15,sin,750,13
10,2020,1634,16,con,600,0
10,2020,1634,16,con,600,56
10,2020,1634,16,con,800,45
10,2020,1634,16,con,450,0
10,2020,1634,16,con,1700,0
10,2020,7729,17,sin,2300,0
10,2020,7729,17,sin,650,0
10,2020,7729,17,sin,1100,0
10,2020,7729,17,sin,0,0
10,2020,7729,17,sin,160,0
10,2020,7722,18,con,500,0
10,2020,7722,18,con,0,0
10,2020,7722,18,con,0,0
10,2020,7722,18,con,500,0
10,2020,7722,18,con,0,0
10,2020,7708,19,con,0,0
10,2020,7708,19,con,600,0
10,2020,7708,19,con,1000,0
10,2020,7708,19,con,250,0
10,2020,7708,19,con,0,0
10,2020,7497,20,sin,500,3
10,2020,7497,20,sin,500,0
10,2020,7497,20,sin,700,0
10,2020,7497,20,sin,550,81
10,2020,7497,20,sin,200,26
10,2020,7587,21,sin,4500,51
10,2020,7587,21,sin,200,0
10,2020,7587,21,sin,750,11
10,2020,7587,21,sin,600,53
10,2020,7587,21,sin,220,0
10,2020,2112,22,sin,700,15
10,2020,2112,22,sin,1200,39
10,2020,2112,22,sin,700,13
10,2020,2112,22,sin,800,7
10,2020,2112,22,sin,450,43
10,2020,2176,23,sin,1000,0
10,2020,2176,23,sin,500,0
10,2020,2176,23,sin,350,0
10,2020,2176,23,sin,500,0
10,2020,2176,23,sin,400,0
10,2020,2216,24,sin,1200,23
10,2020,2216,24,sin,2200,0
10,2020,2216,24,sin,24,0
10,2020,2216,24,sin,1800,13
10,2020,2216,24,sin,1500,5
10,2020,2510,25,con,1100,0
10,2020,2510,25,con,400,0
10,2020,2510,25,con,1200,39
10,2020,2510,25,con,700,0
10,2020,2510,25,con,700,0
10,2020,n-236,26,sin,500,128
10,2020,n-236,26,sin,1200,95
10,2020,n-236,26,sin,0,0
10,2020,n-236,26,sin,0,0
10,2020,n-236,26,sin,1300,0
10,2020,2261,27,sin,200,0
10,2020,2261,27,sin,450,0
10,2020,2261,27,sin,400,0
10,2020,2261,27,sin,380,95
10,2020,2261,27,sin,650,0
10,2020,2358,28,sin,900,51
10,2020,2358,28,sin,1200,17
10,2020,2358,28,sin,120,11
10,2020,2358,28,sin,450,0
10,2020,2358,28,sin,2300,27
10,2020,n-245,29,sin,100,0
10,2020,n-245,29,sin,100,0
10,2020,n-245,29,sin,400,112
10,2020,n-245,29,sin,180,10
10,2020,n-245,29,sin,300,20
10,2020,2335,30,sin,20,0
10,2020,2335,30,sin,1000,0
10,2020,2335,30,sin,550,0
10,2020,2335,30,sin,40,0
10,2020,2335,30,sin,700,43
10,2020,n-310,31,con,450,26
10,2020,n-310,31,con,2200,74
10,2020,n-310,31,con,2400,37
10,2020,n-310,31,con,500,31
10,2020,n-310,31,con,150,0
10,2020,3021,32,con,300,0
10,2020,3021,32,con,120,0
10,2020,3021,32,con,120,0
10,2020,3021,32,con,100,0
10,2020,3021,32,con,100,0
10,2020,2998,33,sin,80,0
10,2020,2998,33,sin,180,0
10,2020,2998,33,sin,120,4
10,2020,2998,33,sin,200,13
10,2020,2998,33,sin,400,0
10,2020,3140,34,sin,750,0
10,2020,3140,34,sin,1000,0
10,2020,3140,34,sin,900,0
10,2020,3140,34,sin,2500,14
10,2020,3140,34,sin,1000,20
10,2020,3130,35,sin,1300,19
10,2020,3130,35,sin,300,24
10,2020,3130,35,sin,350,58
10,2020,3130,35,sin,200,28
10,2020,3130,35,sin,450,0
10,2020,3099,36,sin,800,0
10,2020,3099,36,sin,1300,81
10,2020,3099,36,sin,0,0
10,2020,3099,36,sin,200,0
10,2020,3099,36,sin,250,0
10,2020,3087,37,sin,200,28
10,2020,3087,37,sin,280,0
10,2020,3087,37,sin,200,15
10,2020,3087,37,sin,400,0
10,2020,3087,37,sin,160,42
10,2020,3055,38,con,700,40
10,2020,3055,38,con,0,0
10,2020,3055,38,con,0,0
10,2020,3055,38,con,0,0
10,2020,3055,38,con,4,0
10,2020,3042,39,sin,400,0
10,2020,3042,39,sin,100,5
10,2020,3042,39,sin,300,0
10,2020,3042,39,sin,280,0
10,2020,3042,39,sin,350,0
10,2020,n-636,40,sin,800,0
10,2020,n-636,40,sin,300,0
10,2020,n-636,40,sin,600,55
10,2020,n-636,40,sin,700,0
10,2020,n-636,40,sin,350,15
10,2020,7884,41,sin,600,0
10,2020,7884,41,sin,700,35
10,2020,7884,41,sin,1500,0
10,2020,7884,41,sin,100,0
10,2020,7884,41,sin,280,0
10,2020,7976,42,sin,3800,53
10,2020,7976,42,sin,300,60
10,2020,7976,42,sin,500,0
10,2020,7976,42,sin,350,39
10,2020,7976,42,sin,700,6
10,2020,7,43,sin,400,0
10,2020,7,43,sin,800,26
10,2020,7,43,sin,800,0
10,2020,7,43,sin,1000,40
10,2020,7,43,sin,700,0
10,2020,7999,44,sin,1100,60
10,2020,7999,44,sin,1300,0
10,2020,7999,44,sin,400,0
10,2020,7999,44,sin,1000,24
10,2020,7999,44,sin,700,0
10,2020,325,45,sin,900,13
10,2020,325,45,sin,1200,63
10,2020,325,45,sin,1150,44
10,2020,325,45,sin,300,0
10,2020,325,45,sin,1000,87
10,2020,315,46,sin,800,53
10,2020,315,46,sin,100,51
10,2020,315,46,sin,3600,248
10,2020,315,46,sin,450,0
10,2020,315,46,sin,450,8
10,2020,237,47,sin,3500,37
10,2020,237,47,sin,700,0
10,2020,237,47,sin,250,53
10,2020,237,47,sin,500,75
10,2020,237,47,sin,400,75
10,2020,200,48,sin,0,0
10,2020,200,48,sin,0,0
10,2020,200,48,sin,0,0
10,2020,200,48,sin,1300,53
10,2020,200,48,sin,1000,0
10,2020,185,49,sin,150,0
10,2020,185,49,sin,1300,46
10,2020,185,49,sin,550,0
10,2020,185,49,sin,400,0
10,2020,185,49,sin,500,0
10,2020,3425,50,sin,250,0
10,2020,3425,50,sin,200,0
10,2020,3425,50,sin,1000,0
10,2020,3425,50,sin,1700,5
10,2020,3425,50,sin,400,0
10,2020,3621,51,sin,350,0
10,2020,3621,51,sin,80,29
10,2020,3621,51,sin,150,0
10,2020,3621,51,sin,200,68
10,2020,3621,51,sin,100,28
10,2020,3458,52,sin,350,0
10,2020,3458,52,sin,900,50
10,2020,3458,52,sin,550,0
10,2020,3458,52,sin,0,0
10,2020,3458,52,sin,600,0
10,2020,3483,53,sin,0,0
10,2020,3483,53,sin,500,62
10,2020,3483,53,sin,550,0
10,2020,3483,53,sin,1000,18
10,2020,3483,53,sin,400,0
10,2020,3550,54,con,800,0
10,2020,3550,54,con,4300,100
10,2020,3550,54,con,400,0
10,2020,3550,54,con,100,0
10,2020,3550,54,con,4200,0
10,2020,3518,55,sin,150,0
10,2020,3518,55,sin,650,43
10,2020,3518,55,sin,450,20
10,2020,3518,55,sin,550,0
10,2020,3518,55,sin,600,0
10,2020,3403,56,sin,1700,100
10,2020,3403,56,sin,700,27
10,2020,3403,56,sin,1400,39
10,2020,3403,56,sin,400,23
10,2020,3403,56,sin,1600,0
10,2020,nn-254,57,sin,160,31
10,2020,nn-254,57,sin,600,7
10,2020,nn-254,57,sin,400,0
10,2020,nn-254,57,sin,0,0
10,2020,nn-254,57,sin,50,0
10,2020,3908,58,sin,50,0
10,2020,3908,58,sin,1100,7
10,2020,3908,58,sin,100,35
10,2020,3908,58,sin,150,0
10,2020,3908,58,sin,650,0
10,2020,4151,59,con,4500,33
10,2020,4151,59,con,80,50
10,2020,4151,59,con,350,31
10,2020,4151,59,con,1000,0
10,2020,4151,59,con,400,15
10,2020,4008,60,sin,0,0
10,2020,4008,60,sin,0,0
10,2020,4008,60,sin,300,0
10,2020,4008,60,sin,800,40
10,2020,4008,60,sin,400,15
10,2020,4120,61,sin,300,0
10,2020,4120,61,sin,200,0
10,2020,4120,61,sin,700,0
10,2020,4120,61,sin,350,0
10,2020,4120,61,sin,400,0
10,2020,4087,62,sin,900,29
10,2020,4087,62,sin,700,0
10,2020,4087,62,sin,0,0
10,2020,4087,62,sin,150,22
10,2020,4087,62,sin,150,0
10,2020,4078,63,sin,300,0
10,2020,4078,63,sin,80,0
10,2020,4078,63,sin,90,0
10,2020,4078,63,sin,650,144
10,2020,4078,63,sin,2600,56
10,2020,4062,64,sin,0,0
10,2020,4062,64,sin,1700,0
10,2020,4062,64,sin,1100,38
10,2020,4062,64,sin,700,20
10,2020,4062,64,sin,600,0
10,2020,4055,65,sin,500,0
10,2020,4055,65,sin,300,0
10,2020,4055,65,sin,900,31
10,2020,4055,65,sin,250,0
10,2020,4055,65,sin,300,7
10,2020,4047,66,sin,600,0
10,2020,4047,66,sin,500,95
10,2020,4047,66,sin,1000,0
10,2020,4047,66,sin,100,66
10,2020,4047,66,sin,400,85
10,2020,4041,67,sin,0,0
10,2020,4041,67,sin,0,0
10,2020,4041,67,sin,0,0
10,2020,4041,67,sin,0,0
10,2020,4041,67,sin,0,0
10,2020,616,68,con,800,0
10,2020,616,68,con,250,78
10,2020,616,68,con,800,0
10,2020,616,68,con,650,0
10,2020,616,68,con,1500,0
10,2020,589,69,con,200,0
10,2020,589,69,con,1200,11
10,2020,589,69,con,900,7
10,2020,589,69,con,1000,22
10,2020,589,69,con,300,0
10,2020,651,70,sin,700,0
10,2020,651,70,sin,1100,57
10,2020,651,70,sin,1200,15
10,2020,651,70,sin,900,0
10,2020,651,70,sin,300,31
10,2020,653,71,con,450,54
10,2020,653,71,con,100,24
10,2020,653,71,con,1600,154
10,2020,653,71,con,200,7
10,2020,653,71,con,650,127
10,2020,752,72,con,100,5
10,2020,752,72,con,300,51
10,2020,752,72,con,550,0
10,2020,752,72,con,0,0
10,2020,752,72,con,600,0
10,2020,n-723,73,sin,100,9
10,2020,n-723,73,sin,100,8
10,2020,n-723,73,sin,900,29
10,2020,n-723,73,sin,600,57
